,PPFD,FricVel,RelHum,SoilWatCont,AirTemp,SoilTempB,NEP,PPFDdiff,SoilTempA,DiffuseFract,VaporPressureDeficit
43,72.27067,0.2838,62.238,0.38,-2.43539,1.409,0.6,45.557,0.466,0.6303663713094123,192.8960900755389
55,706.49333,0.55138,76.93067,0.377,-5.61524,1.454,1.618,171.24467,0.515,0.2423868177212657,92.74608867560943
56,740.14033,0.60119,73.01625,0.369,-4.83456,1.445,0.436,173.219,0.529,0.23403534840480858,115.12277654315739
57,758.13933,0.58105,72.12375,0.379,-4.20286,1.427,-0.757,176.82533,0.497,0.2332359277548627,124.75040243428663
58,795.17367,0.66976,68.492,0.379,-3.85285,1.423,0.217,177.68367,0.492,0.2234526578325965,144.76928631440688
59,79.07233,0.27899,61.568,0.377,-2.87007,1.417,0.699,48.877,0.484,0.6181302612430923,190.06853306311825
67,188.61867,0.22628,90.76233,0.376,-10.25166,1.457,0.829,153.03367,0.531,0.8113389305523149,25.879300726891216
68,208.80867,0.12656,94.05167,0.383,-9.87464,1.461,0.83,176.50067,0.534,0.8452746238937301,17.17039576418722
69,527.72,0.14667,94.39967,0.384,-9.14196,1.476,0.831,316.84733,0.569,0.6004080383536724,17.12892539545561
70,734.83067,0.41724,78.40567,0.385,-5.92092,1.464,0.8,212.98667,0.54,0.2898445569780042,84.81085377411597
71,751.45833,0.40449,73.13533,0.382,-5.64324,1.458,-0.152,196.39233,0.531,0.2613482639815836,107.77390394849414
72,747.773,0.53622,70.09,0.381,-5.0669,1.45,1.263,211.81633,0.529,0.28326287523085214,125.37634114392563
73,695.82433,0.32599,65.21767,0.389,-4.95188,1.44,0.026,331.12267,0.519,0.47587107222881964,147.07936205804253
74,350.32367,0.37265,64.68233,0.396,-4.8192,1.433,0.682,333.312,0.511,0.9514401353468351,150.8540045088286
75,329.90267,0.24979,64.92733,0.387,-4.74719,1.429,0.817,307.31233,0.505,0.9315242280397427,150.62748652450153
76,526.05267,0.28883,61.07467,0.377,-4.18848,1.428,0.783,174.15867,0.507,0.3310669823232719,174.38572063206846
89,14.044,0.1344,93.26067,0.382,-13.09972,1.439,0.829,10.12167,0.537,0.7207113358017658,15.011618639818892
90,201.97633,0.20128,91.28233,0.353,-12.53236,1.441,0.829,137.22267,0.519,0.6793997593678428,20.33525538963255
91,484.09133,0.20237,93.28167,0.384,-11.743,1.458,0.83,221.84,0.557,0.45826063441375825,16.70405834187855
92,595.70833,0.28456,91.656,0.38,-10.86632,1.467,0.83,254.12933,0.544,0.42660026258152206,22.257964698762606
93,674.539,0.26831,88.107,0.387,-9.49697,1.472,0.831,243.66733,0.567,0.36123534740022445,35.371306873370884
94,760.407,0.32146,76.71767,0.385,-6.83627,1.469,0.302,196.32,0.551,0.25817752861296644,85.2288200586907
95,777.63433,0.42862,73.20267,0.378,-5.90326,1.47,0.218,188.83467,0.544,0.24283221909711727,105.38778760211397
96,790.491,0.52126,63.01133,0.346,-4.87987,1.441,-0.6,175.35067,0.52,0.22182500496526844,157.2660906166085
97,708.38433,0.65244,60.13967,0.388,-4.84253,1.444,-1.044,156.44067,0.517,0.22084151692062418,169.9563281927031
98,295.10333,0.67059,58.63933,0.351,-4.59881,1.448,0.821,119.59633,0.526,0.4052693339651572,179.64001180038642
99,184.22067,0.52997,59.531,0.341,-4.70346,1.451,0.742,91.07367,0.523,0.4943726998713011,174.38003800382506
100,24.51533,0.33992,64.227,0.342,-5.3411,1.455,0.773,16.98067,0.53,0.6926551671953834,146.85711427269052
111,291.03933,0.39456,91.866,0.357,-11.36301,1.457,-0.042,213.59333,0.528,0.7338985078064879,20.851428407076384
112,334.73967,0.33546,91.84033,0.399,-10.908,1.448,-0.249,223.00367,0.519,0.6662003042543478,21.693850554399262
113,499.73867,0.44182,91.50067,0.393,-10.20465,1.474,-0.36,216.866,0.535,0.4339588129131572,23.899977088843116
114,566.40933,0.38146,92.53933,0.389,-9.39031,1.473,-0.524,194.84367,0.545,0.34399798816873306,22.376590684522284
115,762.08333,0.49559,76.65967,0.361,-6.32193,1.46,0.159,193.66633,0.531,0.2541274981044395,88.89226544473621
116,768.91267,0.49807,68.341,0.38,-5.08259,1.453,-1.3,198.14067,0.52,0.2576894330535612,132.54963982401773
117,818.691,0.63466,59.29967,0.379,-4.32791,1.441,0.345,201.387,0.509,0.24598658101774662,180.42931808073655
118,711.40033,0.58971,55.36133,0.386,-3.62621,1.433,-0.26,171.39033,0.499,0.24091966614634547,208.6226240182691
119,404.91333,0.59111,56.86767,0.38,-3.29051,1.424,0.445,145.58067,0.491,0.35953538501683807,206.71862437770864
120,297.493,0.64547,56.61033,0.352,-3.20849,1.416,0.093,134.09467,0.485,0.4507489924132669,209.23189956671945
121,186.18667,0.5402,56.656,0.416,-3.20448,1.419,0.475,100.14133,0.489,0.5378544554236885,209.07436055272882
122,84.64867,0.44192,57.536,0.381,-3.38713,1.423,0.656,58.655,0.497,0.69292287758331,202.0486564498064
123,21.16467,0.27656,60.011,0.379,-3.78112,1.437,0.823,16.93033,0.503,0.7999335685366227,184.73025110111234
129,10.364,0.62163,84.864,0.394,-6.52941,1.455,-0.173,6.51967,0.518,0.6290688923195676,56.733586159771164
130,38.13767,0.50324,83.81267,0.406,-6.26706,1.451,0.074,34.23767,0.513,0.8977389022454701,61.91020758157856
131,140.927,0.81487,85.60467,0.38,-4.56033,1.436,-0.099,135.248,0.493,0.9597025410318817,62.704931489796024
132,152.26933,0.86725,85.09067,0.394,-4.26265,1.438,-0.402,146.80367,0.5,0.964105312606288,66.42119805961522
133,189.85267,0.76285,83.51633,0.381,-3.94829,1.424,-0.257,183.96867,0.483,0.9690075467466431,75.19540431687017
134,181.272,0.85808,80.216,0.384,-2.73224,1.407,-0.109,175.49067,0.482,0.9681068780616974,98.85357662344359
135,148.297,0.85017,80.014,0.404,-2.4139,1.409,0.102,142.82667,0.473,0.963112335381026,102.25572762916607
136,64.56533,0.85533,83.27567,0.408,-1.96252,1.401,0.382,60.196,0.463,0.9323269934498901,88.47975757570686
146,135.00133,0.43079,98.57933,0.358,0.58828,1.36,0.374,130.82333,0.426,0.9690521567454188,9.059036685907813
147,158.13233,0.39435,98.64367,0.38,0.6223,1.358,0.126,153.63433,0.426,0.9715554687646732,8.670097300766543
148,171.31667,0.35733,98.387,0.39,0.73764,1.353,-0.253,166.189,0.425,0.9700690539922355,10.397230768939266
149,259.49567,0.41134,98.311,0.378,0.86432,1.352,0.469,252.67233,0.424,0.9737053801321617,10.987275310955965
150,305.04233,0.33584,97.995,0.384,0.867,1.347,0.724,295.85933,0.42,0.9698959813216743,13.045442819117397
151,276.946,0.14217,95.085,0.393,1.43304,1.328,-0.047,269.20233,0.397,0.9720390617665537,33.310909363251994
152,229.88533,0.10892,93.82567,0.363,1.92374,1.322,0.056,223.13567,0.413,0.9706390138074491,43.34561142747839
153,65.55267,0.34147,96.52567,0.388,0.64647,1.348,0.299,61.71867,0.445,0.941512679803889,22.24792620288713
165,111.277,0.52682,94.09133,0.402,-1.08975,1.374,0.126,96.32333,0.458,0.8656176029188422,33.33716463621886
166,140.63333,0.55582,93.86533,0.38,-1.23307,1.372,-0.081,121.504,0.458,0.8639772662710895,34.24960694695983
167,589.511,0.48105,92.068,0.377,-0.83338,1.364,-0.995,402.87067,0.47,0.6833980536410686,45.60271582739085
168,871.45233,0.53828,87.13333,0.381,-0.15268,1.37,-0.879,300.562,0.452,0.3448978098434828,77.74609014824716
169,828.101,0.593,76.35,0.409,1.08336,1.355,-1.298,198.294,0.442,0.23945629820517064,156.29970439624913
170,686.09533,0.63757,60.34433,0.356,2.53441,1.325,-1.077,148.57367,0.411,0.21654960105908314,290.8066309344413
171,579.428,0.74974,54.387,0.379,2.86142,1.325,-1.068,138.557,0.411,0.23912720821223687,342.3673067567268
172,360.20533,0.66945,53.479,0.38,2.84312,1.324,-0.056,123.26733,0.412,0.34221406440598756,348.72890524512286
173,105.17233,0.43987,58.023,0.381,2.16081,1.341,0.61,67.88933,0.427,0.6455056192061163,299.7314835760839
175,114.04667,0.97073,65.629,0.38,1.19287,1.38,0.543,68.71967,0.467,0.6025574442462897,228.95359317415011
176,464.257,1.23794,55.951,0.354,2.54591,1.366,-0.143,149.731,0.458,0.32251748492752935,323.28896814417556
177,488.937,1.32428,51.10533,0.375,3.32794,1.345,-1.293,279.9,0.437,0.572466391375576,379.3439280568463
178,604.70733,1.17194,42.84733,0.393,4.04464,1.32,-1.051,362.01067,0.414,0.5986543440774895,466.4155097150326
179,672.59133,1.29712,42.70633,0.382,4.14266,1.318,-0.378,350.12867,0.41,0.5205667310638691,470.80059456339114
180,650.61067,1.2781,39.597,0.354,4.49503,1.303,-0.625,432.551,0.399,0.6648384662981318,508.78175842574984
181,569.409,1.12228,38.4,0.377,4.53839,1.315,-0.672,266.06933,0.408,0.4672727863451403,520.4433734371785
182,521.556,1.13823,38.23233,0.338,4.51407,1.32,-0.656,218.762,0.41,0.419441057144391,520.971326264726
183,131.09033,0.95943,40.28833,0.345,4.11379,1.329,0.381,72.65567,0.418,0.5542412624943427,489.6751124278015
194,35.87933,0.87291,79.29433,0.396,0.87617,1.396,-0.06,28.09333,0.498,0.7829948329581405,134.80979632312244
195,127.487,0.98715,75.01567,0.424,0.96518,1.399,0.294,68.458,0.533,0.5369802411226243,163.7161334335898
196,364.52033,1.11809,62.28667,0.383,1.50257,1.373,-0.301,294.50433,0.469,0.8079229216104352,256.878954121469
207,135.52533,0.81062,77.018,0.354,-4.19783,1.444,0.298,70.903,0.547,0.5231715724285638,102.8869250236445
208,245.143,1.03052,75.85133,0.378,-3.88115,1.444,0.488,99.96233,0.566,0.40777150479516033,110.71958865944583
209,366.81767,0.87195,74.25433,0.359,-3.48681,1.44,-0.067,124.055,0.564,0.3381925412698903,121.58931870199211
210,610.24367,0.98964,69.68133,0.387,-2.44511,1.44,0.367,184.34167,0.541,0.30207879091969936,154.76221920928361
211,761.49533,0.86436,63.985,0.388,-1.31575,1.42,0.143,194.29167,0.517,0.25514492649613496,199.85097353434566
212,856.60233,1.144,58.77833,0.381,-0.55573,1.414,-0.056,192.7,0.513,0.2249585288893622,241.85817953998668
213,874.04833,1.14612,55.151,0.385,0.2813,1.399,0.487,181.574,0.503,0.20773908463391266,279.6883693676196
214,807.99333,1.03161,53.07933,0.382,0.78134,1.385,0.183,156.68467,0.49,0.1939182715778112,303.4030441756909
215,735.66033,0.99354,52.989,0.375,0.77035,1.375,-0.708,148.44867,0.48,0.20178969008699976,303.74568790340413
216,520.44233,1.17458,50.162,0.376,0.92772,1.377,0.409,139.11833,0.48,0.26730786867394124,325.69401597031396
217,399.39167,0.95813,49.93533,0.379,0.75773,1.383,0.218,134.59767,0.489,0.33700670321942366,323.18088770760005
218,54.29333,0.74224,54.88833,0.385,-0.22623,1.402,0.894,38.532,0.51,0.70970043649929,271.1270893883638
226,316.75633,0.32281,73.195,0.376,-5.58883,1.469,0.861,181.45133,0.576,0.5728420012948123,107.98216198656019
227,455.50433,0.24405,62.57033,0.354,-3.27347,1.45,0.669,352.01233,0.56,0.7727968908659991,179.61660176565226
228,615.082,0.41255,51.96533,0.409,-1.24511,1.432,1.08,436.735,0.54,0.7100435389102592,267.9382074208433
229,598.21967,0.42475,44.51767,0.359,-0.30909,1.407,0.577,451.81333,0.518,0.7552632463589839,331.4468153692126
230,740.99767,0.62047,40.32033,0.382,0.21359,1.397,1.752,552.84367,0.512,0.7460801732345528,370.3500636695629
231,431.58567,0.50451,39.41933,0.382,0.2716,1.389,0.673,418.34667,0.496,0.9693247461158755,377.52858765356234
232,394.241,0.47823,39.82767,0.381,0.33062,1.381,1.099,382.76667,0.493,0.9708951377456936,376.5939173706388
233,317.575,0.59466,41.00267,0.377,0.40096,1.385,0.383,309.56833,0.494,0.9747880972998505,371.12926876805807
234,313.96467,0.68274,40.878,0.391,0.73967,1.378,1.859,305.24333,0.506,0.972221906369274,381.150239539057
248,204.47433,0.55264,98.988,0.381,0.03388,1.404,1.23,199.48367,0.521,0.97559273088216,6.1985827634537145
249,227.614,0.66783,92.91,0.381,0.70693,1.4,-0.452,221.132,0.52,0.9715219626209284,45.599994665489476
250,249.76867,0.71041,92.28333,0.367,0.88294,1.402,-0.838,242.81133,0.519,0.972144865086562,50.26601916478489
251,155.93667,0.73429,89.24233,0.392,1.043,1.386,-0.514,151.25033,0.505,0.9699471586766601,70.8893408121105
252,131.81167,0.68318,87.03567,0.361,1.29837,1.39,-0.023,123.64733,0.532,0.9380605677782552,87.01720816945397
253,106.42567,0.67909,87.264,0.384,1.21438,1.396,0.691,99.42367,0.518,0.9342076023575892,84.969167148873
254,13.897,0.64631,90.90533,0.381,0.54441,1.402,1.094,10.54767,0.542,0.7589889904295891,57.80904085485906
265,94.764,0.61786,95.333,0.383,-0.10718,1.414,0.162,90.27267,0.54,0.9526051032037484,28.293708586954494
266,82.98633,0.83662,95.527,0.39,-0.1285,1.412,0.295,78.74533,0.536,0.9488951975584412,27.075497743268215
267,75.01567,1.00084,95.92067,0.396,-0.24449,1.419,0.125,70.908,0.543,0.9452425073321348,24.484687299300504
268,87.92933,0.79869,96.59267,0.403,-0.34414,1.416,0.222,81.68867,0.544,0.9290264124610071,20.30310620373257
269,109.15733,0.69259,97.306,0.359,-0.19946,1.418,-0.569,105.12267,0.545,0.9630381212145808,16.222927574953133
270,128.87267,0.83987,97.54467,0.378,0.02922,1.421,-0.575,124.86367,0.547,0.9688917751141495,15.03399889525167
271,158.974,0.89147,97.49633,0.38,0.2259,1.414,-0.784,154.694,0.542,0.9730773585617774,15.550754125775597
272,169.76033,0.8849,97.68933,0.38,0.47791,1.412,0.162,165.63833,0.537,0.9757187088408699,14.616854561926402
273,169.90367,0.92205,97.89033,0.379,0.97494,1.408,-0.304,165.48767,0.534,0.9740088015756223,13.833888572914248
274,129.22833,0.75372,98.01467,0.358,1.15128,1.411,-0.732,125.16833,0.537,0.9685827403325571,13.185189288479705
275,86.475,0.70801,98.12433,0.383,1.44765,1.403,0.257,82.48967,0.536,0.9539135010118532,12.725522331701086
276,66.054,0.64741,96.97467,0.384,1.81967,1.394,0.203,62.06533,0.522,0.9396150119599116,21.080942497636215
277,95.67267,0.61634,92.181,0.378,2.5177,1.389,0.134,88.53867,0.519,0.9254332506869517,57.27078630481526
278,65.04367,0.60345,91.155,0.378,2.52205,1.391,0.035,57.937,0.517,0.8907400212810869,64.8058759149643
279,14.10967,0.64838,91.825,0.388,2.37306,1.383,0.817,10.66333,0.512,0.7557462364463521,59.2639899569283
289,26.54033,0.21316,83.83533,0.385,-4.28994,1.474,0.989,20.004,0.605,0.7537208467264725,71.8655784810349
290,658.594,0.30926,64.028,0.388,-1.00852,1.446,-0.412,190.467,0.576,0.28920245249728965,204.17086717514326
291,904.58667,0.37512,44.82733,0.388,1.46321,1.375,-0.458,185.136,0.51,0.2046636393613892,374.7390996473597
292,925.217,0.51076,43.12533,0.387,1.61456,1.39,-0.485,183.33033,0.524,0.19814846679211473,390.5225563209174
293,849.61867,0.49571,40.04733,0.381,2.05592,1.391,-0.189,177.29567,0.519,0.20867675848036626,424.88598357249344
294,579.74533,0.38417,38.71267,0.35,2.78331,1.372,0.127,146.45867,0.506,0.2526258728121191,457.4706621491983
295,315.905,0.28143,40.95767,0.384,2.69267,1.384,-0.81,112.61567,0.518,0.35648587391779174,437.8810861987813
296,17.54,0.03273,42.27,0.384,2.26904,1.409,0.715,14.03167,0.548,0.7999811858608894,415.4132451465112
307,80.22233,0.54312,96.637,0.38,-0.47089,1.43,-0.165,73.17533,0.564,0.9121566277120099,19.854329009334833
308,84.19733,0.25375,96.168,0.385,-0.50114,1.42,-0.643,68.683,0.562,0.81573845631447,22.573235728122995
309,100.87367,0.32984,96.735,0.396,-0.42223,1.416,-0.465,80.33067,0.556,0.7963492356330447,19.344402441312468
310,93.33633,0.29717,96.336,0.376,-0.43675,1.41,-0.572,71.47067,0.552,0.765732593085672,21.6853783246861
311,80.48633,0.35615,95.61333,0.355,-0.60571,1.42,0.074,59.53233,0.566,0.7396576536661568,25.64381881909526
324,10.32533,0.717,91.46733,0.377,-2.49731,1.467,0.672,6.39133,0.611,0.6189952282396786,43.3865358858464
325,138.48867,0.76696,90.78233,0.354,-1.60559,1.458,-0.659,128.328,0.602,0.9266317598399926,50.06904335055913
326,250.614,0.69706,90.50833,0.385,-1.27691,1.462,-1.182,219.62267,0.606,0.8763383929070203,52.82099845608121
327,532.47,0.81755,88.38433,0.379,-1.32023,1.449,-0.919,357.18067,0.59,0.670799613123744,64.43531119236104
328,746.439,0.55488,87.73167,0.373,-0.97253,1.435,-1.159,396.578,0.581,0.5312932470034389,69.81708603559008
329,843.25833,0.65867,87.42867,0.387,-0.62585,1.433,-1.248,356.30933,0.577,0.422538761046096,73.38192275183133
330,1025.844,0.74409,86.037,0.38,-0.19717,1.431,-1.565,281.395,0.573,0.27430583987428886,84.09745950179183
331,967.949,0.61348,84.38033,0.391,0.17017,1.419,-1.318,198.97567,0.566,0.20556420844486642,96.62460228979194
332,985.58433,0.63311,80.94533,0.386,1.0242,1.419,-1.296,193.67067,0.568,0.19650339814148626,125.39351858261364
333,885.953,0.67368,77.28067,0.383,1.29755,1.414,-1.206,191.11167,0.562,0.21571310216230433,152.48423724544625
334,216.557,0.46915,76.18833,0.391,1.68595,1.4,-1.026,209.04867,0.549,0.9653286201785212,164.3396777091392
335,75.59167,0.34298,77.92067,0.385,1.47064,1.413,-0.233,71.61667,0.562,0.9474148408151322,150.0454598937048
336,22.82533,0.20003,79.26233,0.392,1.183,1.426,0.627,19.13567,0.573,0.8383523918383655,138.04045979973444
349,43.305,0.07022,89.9,0.373,-1.94165,1.46,0.394,36.95667,0.61,0.8534042258399723,53.516436691879846
350,232.01933,0.21994,95.79767,0.389,-0.64658,1.444,-0.894,225.846,0.6,0.9733930358302475,24.49284757114276
351,264.11,0.31062,95.38467,0.367,-0.48223,1.433,-0.039,257.677,0.585,0.9756427246223165,27.22521024312698
352,256.75033,0.24798,95.278,0.389,-0.28089,1.429,-0.945,250.05567,0.616,0.97392540839188,28.266931777669015
353,352.80333,0.37763,95.02667,0.386,0.33482,1.428,-2.538,341.831,0.6,0.9688995849330561,31.135520222645596
354,633.69633,0.36565,85.99367,0.365,2.01852,1.402,-1.645,436.573,0.56,0.6889309268999554,98.99794460983605
355,946.29167,0.38004,76.27567,0.38,3.78254,1.381,-1.477,251.31633,0.532,0.26558019896761853,190.0697195162502
356,446.84267,0.24877,69.449,0.377,4.86726,1.373,-1.2,202.85767,0.526,0.45398007759643905,264.126897453841
357,247.02267,0.27999,72.79267,0.392,4.44661,1.375,-0.898,154.58833,0.526,0.6258062468517566,228.39396726413656
358,84.12433,0.09445,80.30333,0.384,3.6283,1.393,-0.017,72.75867,0.548,0.8648944960393741,156.09375345660294
374,51.73733,0.4151,97.004,0.391,1.41767,1.446,-0.194,48.47633,0.603,0.9369700755721255,20.28265318443914
375,95.835,0.49828,96.69625,0.379,1.84868,1.432,-0.361,92.044,0.585,0.9604424270882246,23.068924308207784
376,147.04567,0.45795,94.245,0.376,2.32503,1.428,-1.306,142.999,0.585,0.9724801825174451,41.57765575674853
377,201.70667,0.45326,92.97833,0.388,2.72571,1.416,-0.712,196.64533,0.572,0.9749074237356653,52.19801119410761
378,280.051,0.46979,91.86333,0.378,3.04539,1.414,-1.881,272.77533,0.572,0.9740201963213844,61.876103123094595
379,313.648,0.58645,83.93267,0.382,4.74911,1.385,-1.489,305.74567,0.537,0.9748050999846962,137.76643992177662
380,296.70633,0.4204,86.68067,0.383,4.89179,1.386,-0.997,289.40567,0.54,0.9753943234038857,115.34903431645569
381,216.16,0.49809,90.84267,0.374,4.82914,1.385,-0.24,211.124,0.542,0.9767024426350851,78.9585166797508
382,231.885,0.47204,94.40667,0.379,4.48115,1.39,-1.206,228.23167,0.546,0.9842450783793691,47.067474979810186
383,203.36333,0.49237,96.078,0.395,4.54583,1.391,-1.061,200.26167,0.547,0.9847481844440688,33.15330004266116
384,174.93267,0.53884,96.6,0.388,4.72284,1.39,-1.375,172.33833,0.541,0.9851694940687752,29.099163683656798
385,186.23133,0.63043,96.43867,0.386,4.87086,1.387,-1.583,182.77433,0.545,0.9814370653960318,30.797018398538285
386,213.805,0.66935,94.799,0.385,4.9952,1.395,-1.425,209.47233,0.546,0.979735413110077,45.3685445127212
387,270.01467,0.68648,93.98867,0.408,5.06955,1.387,-1.615,262.37267,0.558,0.971697834047313,52.70986848889822
388,126.24967,0.70175,78.299,0.379,6.4116,1.371,-0.459,118.49933,0.542,0.9386110078545157,208.85218895992523
389,40.064,0.63977,75.44367,0.387,6.54662,1.376,0.204,36.57367,0.532,0.9128811401757189,238.54287612584437
390,24.384,0.68599,73.895,0.396,6.4793,1.392,0.691,20.795,0.542,0.8528133202099738,252.4126318339189
411,253.86,0.81893,64.16133,0.383,1.27366,1.446,-0.348,104.65733,0.589,0.41226396438982116,240.12332482359693
412,390.75233,0.8593,62.61633,0.397,1.56001,1.44,-0.493,127.914,0.585,0.3273531344010156,255.68653604313795
413,649.09767,0.88036,59.64633,0.394,2.1537,1.426,-0.205,157.49533,0.572,0.24263733684331357,287.9939148320369
414,741.76367,0.82636,58.49767,0.393,2.42305,1.419,-3.389,173.09967,0.571,0.2333622917930181,301.94244449166564
415,893.95833,0.9671,55.26433,0.389,3.43041,1.39,-2.872,184.005,0.541,0.20583174162043993,349.60206903886336
416,956.31267,0.96513,54.00333,0.393,3.92442,1.395,-3.25,184.026,0.546,0.1924328786734573,372.20958784079215
417,1002.10033,0.85012,51.90333,0.398,4.50544,1.383,-2.155,194.38733,0.558,0.19397990817945343,405.4197710509179
418,702.92067,0.89619,52.181,0.399,4.57946,1.37,-2.694,561.74833,0.525,0.7991631971784242,405.17521565778605
419,910.535,0.95879,51.84133,0.396,4.82981,1.368,-3.534,436.26267,0.521,0.4791278424223122,415.2646288897542
420,472.26333,0.76746,52.28333,0.39,4.82216,1.366,-2.773,450.68667,0.518,0.9543122266130635,411.23335755870136
421,501.997,0.82066,51.891,0.394,5.0135,1.37,-2.999,456.072,0.518,0.9085153895342004,420.1932580890041
422,539.64267,0.87903,50.791,0.397,5.36121,1.361,-3.071,337.90533,0.536,0.6261649583788473,440.34400060826835
423,487.38333,0.70539,51.33167,0.401,5.22189,1.359,-1.194,219.903,0.511,0.4511910573552033,431.3010851790916
424,219.55867,0.66138,54.094,0.374,4.68891,1.367,-0.385,128.90167,0.523,0.5870944199106325,391.9583577368293
425,209.89367,0.60616,56.16633,0.399,4.38092,1.388,-1.291,104.61533,0.537,0.49842060506160096,366.273440754735
426,126.48667,0.62089,57.49867,0.4,4.05293,1.388,0.087,73.51333,0.543,0.5811942871134167,347.0501865565527
427,37.96633,0.57188,60.86833,0.399,3.39261,1.399,0.483,30.24867,0.553,0.7967235705953144,304.9912100120956
436,55.62933,0.30195,96.04433,0.406,-1.04937,1.45,-0.024,52.07867,0.631,0.9361728785876083,22.384471194511434
437,95.85067,0.29541,96.34767,0.395,-0.62968,1.453,-0.355,92.248,0.627,0.9624137212603732,21.31356874179926
438,102.81067,0.36725,96.433,0.416,-0.48766,1.452,-0.441,97.66433,0.61,0.9499435223989884,21.03290521893075
439,128.943,0.31963,96.21233,0.402,-0.36132,1.447,-0.841,125.24367,0.609,0.9713103464321443,22.541136183338267
440,110.112,0.30075,96.182,0.406,-0.4103,1.442,-0.744,104.75867,0.606,0.9513828647195582,22.640522807630873
441,94.63867,0.25788,96.85433,0.409,-0.46962,1.444,-0.556,82.93333,0.602,0.876315463858484,18.572989261742237
442,108.242,0.30932,97.14267,0.406,-0.46728,1.449,-1.247,92.54633,0.61,0.8549946416363333,16.873427143161962
443,174.74167,0.24107,97.44567,0.401,-0.20557,1.44,-0.986,156.34033,0.608,0.8946940360590578,15.375002504072313
444,258.46133,0.32371,97.259,0.421,0.08011,1.426,-1.609,246.8,0.592,0.9548817225385323,16.845402897089002
445,297.60767,0.42485,96.97467,0.41,0.86081,1.422,-1.205,289.013,0.592,0.9711208047830219,19.675372983460875
446,153.65233,0.322,96.18767,0.405,1.3075,1.421,-0.682,147.605,0.593,0.9606427705977513,25.60536558325657
447,150.69433,0.41335,96.15533,0.407,1.09718,1.422,-0.926,144.38633,0.593,0.9581404290393671,25.434247819478173
448,175.156,0.38312,95.73333,0.403,0.92219,1.425,-0.886,168.67533,0.596,0.9630005823380301,27.871785910528956
449,167.337,0.33956,96.44733,0.406,0.91621,1.423,-0.532,160.75,0.608,0.9606363207180719,23.197600222811616
450,143.73733,0.26215,95.702,0.409,1.00422,1.421,-0.645,137.42333,0.587,0.956072650020701,28.243201886626935
451,93.651,0.20438,95.27267,0.411,0.97723,1.419,-0.289,88.50533,0.586,0.9450548312351177,31.00398040433504
452,15.79533,0.13805,95.904,0.405,0.68959,1.424,0.66,12.34633,0.582,0.7816443214545059,26.31077592459701
467,23.854,0.72993,93.18633,0.413,-2.08538,1.466,0.754,19.13467,0.55,0.802157709398843,35.72119647305891
