,NEP,AirTemp,PPFD,PPFDdiff,SoilTempB,RelHum,FricVel,SoilWatCont,SoilTempA,DiffuseFract,VaporPressureDeficit
25,-9.894,20.07,643.20833,546.64067,9.779,46.80533,0.76129,0.334,12.191,0.8498656570570222,1249.650088126808
26,-13.55,20.35233,1262.92533,506.14233,9.786,47.294,0.88026,0.332,12.245,0.400769798480485,1259.9638879245667
27,-9.208,20.375,1152.98633,417.14467,9.789,47.53367,0.87924,0.335,12.289,0.361794983293514,1255.9908315105808
28,-4.824,19.62333,425.63867,404.76267,9.796,50.21733,0.87526,0.337,12.33,0.9509537044648693,1137.5640384577082
29,-1.997,19.15167,258.18267,252.52867,9.823,51.90733,0.71721,0.336,12.374,0.9781007764773678,1067.1754510341414
30,-1.984,19.01267,243.837,238.74467,9.836,52.94567,0.69143,0.335,12.388,0.9791158437808866,1035.125109799935
31,-5.561,19.175,635.38567,356.37733,9.854,54.827,0.65248,0.332,12.37,0.5608834867176025,1003.846190245401
32,-6.206,18.82667,421.971,356.11233,9.872,56.026,0.83074,0.335,12.375,0.8439260754885999,956.1951350046422
33,-1.832,18.18733,306.33333,224.22333,9.882,57.47733,0.53953,0.343,12.382,0.7319586477906274,888.3452489846575
34,-3.234,18.131,328.361,172.49467,9.906,56.064,0.52101,0.339,12.387,0.5253202115963833,914.630102130265
35,0.933,17.138,209.15133,118.17033,9.94,62.711,0.67565,0.33,12.36,0.5649991802586195,729.1418522734309
36,2.237,16.59633,122.72633,73.82233,9.953,65.498,0.6279,0.337,12.335,0.6015199020454697,651.8565868596572
37,6.71,15.70567,51.57633,35.018,9.975,70.33833,0.54904,0.337,12.318,0.6789548616584391,529.4512423796696
38,8.895,15.07133,15.43533,11.99933,9.998,72.62033,0.47005,0.334,12.29,0.7773938101744504,469.2202999809763
49,5.208,13.206,11.48367,8.42467,10.069,87.94967,0.22739,0.338,11.678,0.7336217428748824,182.99276065970457
50,7.186,13.24033,23.986,20.94367,10.056,86.031,0.36732,0.343,11.63,0.8731622613191028,212.60517086435516
51,3.571,13.27267,63.648,60.559,10.048,86.15767,0.37553,0.332,11.6,0.95146744595274,211.12252155719557
52,1.1,13.36133,79.43633,76.359,10.051,86.28833,0.40655,0.338,11.58,0.9612604207671729,210.34300478192404
53,0.622,13.433,130.41933,126.383,10.036,86.42167,0.45094,0.337,11.568,0.9690511368215126,209.27323706742686
54,-1.198,13.67767,158.55833,153.26567,10.02,84.315,0.43482,0.334,11.523,0.9666201075654618,245.6246193029574
55,1.118,13.67633,148.56533,144.13733,10.009,82.62433,0.5615,0.337,11.512,0.9701949304053644,272.07652289087696
56,-11.014,13.89533,449.379,429.00033,10.015,80.19767,0.40926,0.334,11.523,0.954651485716956,314.5201293512607
57,-7.065,13.87433,384.58533,369.232,10.004,77.51667,0.64212,0.337,11.513,0.9600782224324574,356.61564988793
58,-16.378,14.30533,817.84433,554.94467,10.01,73.62133,0.61397,0.335,11.532,0.6785455980357533,430.2599492609411
59,-15.698,14.939,1184.87333,383.84633,10.007,68.168,0.73424,0.346,11.54,0.32395558266131286,540.8946562175104
60,-17.877,15.60967,1300.84333,289.003,9.992,63.07167,0.71212,0.329,11.549,0.22216587757727904,655.1184087590914
61,-13.451,16.177,1271.54167,346.07033,9.974,60.94167,0.73907,0.329,11.557,0.2721659369606031,718.4966265790833
62,-15.152,16.73333,1320.364,366.32267,9.954,58.91333,0.7993,0.334,11.583,0.27744066787643407,783.0495045392697
63,-13.372,17.18733,1337.13667,351.66167,9.937,57.06067,0.68364,0.331,11.621,0.2629960555939282,842.2528405654036
64,-15.204,17.44433,1232.104,405.034,9.953,55.925,0.64613,0.329,11.702,0.3287336133962717,878.6889971023854
65,-13.812,18.086,1367.128,360.45467,9.927,53.36133,0.8369,0.337,11.75,0.2636583187528893,968.1515933120629
66,-17.478,18.98233,1552.67067,361.64267,9.913,48.987,0.74989,0.329,11.874,0.2329165334204452,1120.0877785964046
67,-11.875,19.247,1505.68933,327.38,9.921,47.792,0.65673,0.327,11.962,0.2174286511016187,1165.394263911522
68,-7.147,19.386,920.534,253.062,9.923,45.03933,0.68691,0.331,12.115,0.2749078252405669,1237.4984261939676
69,-12.107,19.93567,1236.44233,295.473,9.931,42.61067,0.71259,0.334,12.165,0.23897030442171938,1337.027080174605
70,-8.119,20.07967,1179.792,263.07733,9.923,41.95367,0.75184,0.327,12.183,0.22298619587181473,1364.441403081954
71,-7.804,20.22133,1049.08433,216.01533,9.925,40.666,0.60835,0.326,12.22,0.20590845161132093,1406.9792567447382
72,-7.646,20.07367,927.68933,253.799,9.931,40.84367,0.58574,0.33,12.25,0.27358188974750847,1390.017082470557
73,-8.816,20.456,997.76133,265.228,9.938,38.74467,0.55647,0.328,12.259,0.26582309017728717,1473.7379231281989
74,-7.422,20.375,921.452,220.10333,9.923,39.79467,0.64115,0.331,12.243,0.23886575752182426,1441.2546577599178
75,-4.416,20.17367,556.57133,147.631,9.931,39.90067,0.57191,0.33,12.247,0.2652508169977063,1420.9355121982649
76,-2.724,19.86167,575.06,130.85833,9.949,40.68533,0.60826,0.33,12.255,0.22755595937815185,1375.5620300205878
77,-0.671,19.30733,303.57067,101.36033,9.99,41.50467,0.49587,0.323,12.256,0.33389368610610504,1310.6540739132324
78,-0.359,18.95267,189.46067,78.75767,10.012,41.817,0.43124,0.326,12.248,0.41569403296209184,1275.156488445952
79,2.685,18.47967,109.01633,57.62267,10.022,43.54633,0.25683,0.327,12.218,0.528569160234985,1201.20057402905
80,4.527,17.92067,54.53667,34.87433,10.047,45.76867,0.17274,0.322,12.194,0.6394657026180733,1114.1224534118915
81,5.465,17.38367,17.84767,13.65867,10.089,48.27167,0.15604,0.327,12.181,0.7652914918305863,1027.3235804809938
91,4.462,13.948,21.20433,15.69167,10.201,67.60467,0.11249,0.333,11.468,0.740021967211414,516.2973456232878
92,3.363,13.78897,54.65233,36.86167,10.2,67.94759,0.12022,0.33,11.393,0.674475726835434,505.5818945347153
93,1.137,13.601,120.39733,60.596,10.199,68.348,0.09532,0.33,11.323,0.5033001977701664,493.1982322923293
94,-0.588,13.53167,222.341,91.39667,10.179,67.49967,0.1104,0.329,11.243,0.411065300596831,504.135669456826
95,-3.773,13.44567,343.49033,108.70467,10.173,67.38867,0.15513,0.33,11.181,0.3164708304888816,503.03073722848876
96,-6.001,13.90867,462.78167,124.494,10.139,64.84533,0.2425,0.331,11.1,0.26901238331241595,558.8450828497571
97,-7.806,14.457,596.27567,138.00433,10.098,64.951,0.18983,0.328,11.024,0.23144383871976532,577.3182124232733
98,-9.279,15.04067,730.90467,143.548,10.072,63.13667,0.23773,0.325,10.983,0.19639770532592163,630.5017102741217
99,-10.346,15.882,847.066,145.94667,10.052,59.157,0.24429,0.33,10.956,0.1722966923474676,737.3052842983518
100,-11.055,16.81067,967.83567,151.46033,10.048,54.34567,0.27769,0.325,10.965,0.15649384982886608,874.3848628498026
101,-11.976,18.04533,1207.37867,174.564,9.978,47.66367,0.19445,0.326,10.983,0.14458098717281462,1083.6535826073818
102,-12.247,18.801,1299.88233,180.957,9.948,45.48967,0.25111,0.324,11.008,0.1392102929809039,1183.403495979328
103,-12.375,19.37033,1353.20733,162.205,9.941,43.35533,0.26743,0.331,11.066,0.11986707166299493,1274.172921001064
104,-12.391,19.741,1447.81433,166.70733,9.915,41.157,0.23457,0.327,11.115,0.11514413591969352,1354.452416400686
105,-13.521,20.16533,1466.111,171.02533,9.905,41.20767,0.48992,0.321,11.205,0.11665237488839521,1389.317454830693
106,-11.739,21.08767,1510.83067,175.839,9.874,37.15967,0.4489,0.321,11.424,0.11638564366713577,1571.7927609961139
107,-12.312,21.45867,1529.57333,182.32233,9.862,34.155,0.47116,0.322,11.532,0.1191981622744429,1684.8282702163951
108,-8.374,21.944,1526.23233,186.20367,9.863,30.78067,0.34617,0.32,11.655,0.12200217905225477,1824.471269767631
109,-9.754,22.44867,1519.45867,184.90667,9.859,28.74567,0.55268,0.317,11.768,0.12169246433007617,1936.6885842381453
110,-9.33,22.55967,1560.43233,186.03333,9.855,31.41433,0.47626,0.315,11.875,0.11921909487737926,1876.7602607043714
111,-7.389,22.82267,1546.013,252.976,9.85,33.49533,0.48471,0.319,11.976,0.16363122431700122,1849.0661529556596
112,-6.502,23.28967,1306.85867,213.04833,9.862,34.97633,0.67111,0.317,12.196,0.16302323647590752,1859.6603447383527
113,-7.573,23.44633,1235.17367,193.31467,9.866,35.13067,0.6244,0.309,12.26,0.15650808845366662,1872.8590332951649
114,-4.964,23.68033,1113.253,176.609,9.865,35.30333,0.4675,0.315,12.355,0.1586422852666914,1894.382993876822
115,-4.692,23.82033,1030.45233,185.87267,9.876,35.38433,0.49688,0.322,12.399,0.18037968820935169,1908.0076548034956
116,-2.966,23.825,797.50733,175.20233,9.881,36.382,0.40957,0.33,12.448,0.21968742281027057,1879.0752494080723
117,-5.184,24.019,839.19833,170.72133,9.888,36.211,0.4805,0.317,12.471,0.20343382952156255,1906.20685095384
118,-3.052,23.98267,569.11633,155.127,9.907,36.36567,0.48213,0.317,12.503,0.2725752044401889,1897.4427890430409
119,-3.264,23.87367,559.93933,144.467,9.926,36.62867,0.57411,0.316,12.531,0.2580047377632859,1877.2717327309301
120,-1.658,23.74633,424.676,130.409,9.948,37.227,0.45192,0.316,12.554,0.30707880831504486,1845.3679108087704
121,-0.677,23.61633,292.36933,109.766,9.974,38.00067,0.31832,0.317,12.577,0.3754360965290033,1808.4231168115355
122,1.344,23.36133,180.083,85.594,10.004,39.51367,0.28168,0.317,12.599,0.4753030547025538,1737.3889253813331
123,3.681,23.06533,97.746,60.625,10.026,41.38133,0.13622,0.331,12.601,0.6202299838356558,1653.9150166428415
124,6.16,21.72433,16.40567,13.42233,10.083,47.80533,0.18127,0.319,12.595,0.818151895046042,1357.4176018386693
135,5.312,15.83333,17.32967,14.07733,10.249,63.05533,0.14728,0.32,12.123,0.8123253356815219,664.8595128239281
136,2.517,15.946,99.32367,74.261,10.261,59.953,0.27183,0.323,12.02,0.7476666941525619,725.8990968707387
137,0.594,16.16467,188.16067,126.892,10.27,57.94267,0.24891,0.329,11.982,0.674381102065591,773.0564174436659
138,-1.395,16.63733,286.613,175.09467,10.258,54.927,0.32687,0.321,11.922,0.6109097284491631,853.7998361967655
139,-2.407,17.02067,276.52033,187.61633,10.244,53.59467,0.35184,0.315,11.878,0.6784901855136655,900.6830727247884
140,-7.484,17.54567,466.58033,222.52033,10.242,52.193,0.46564,0.316,11.861,0.47691751171765,959.207625718705
141,-8.431,18.499,654.08567,233.593,10.244,50.71667,0.59922,0.321,11.834,0.3571290592561063,1049.903106559872
142,-9.323,19.008,772.732,247.85433,10.227,50.354,0.65438,0.318,11.813,0.32075070011336404,1091.819867514617
143,-11.312,19.638,893.95167,266.859,10.206,49.677,0.6963,0.317,11.803,0.2985161379026228,1150.958637051991
144,-12.03,20.44833,1027.869,288.555,10.2,48.743,0.56497,0.32,11.829,0.28073129941655994,1232.6054435540814
145,-14.724,21.16867,1142.39033,317.83133,10.185,47.82,0.83102,0.312,11.86,0.27821605422727974,1311.6547594886692
146,-11.413,21.86033,1235.771,332.69933,10.174,46.483,0.65845,0.321,11.908,0.2692240957264736,1403.4110831665869
147,-11.252,22.154,1289.916,310.45633,10.155,46.164,0.69666,0.332,11.94,0.2406794938585148,1437.2728434254504
148,-11.967,23.26033,1437.37433,317.34833,10.136,43.84833,0.70382,0.309,12.106,0.22078335710920896,1603.082060022733
149,-9.677,23.569,1457.18767,334.914,10.129,42.488,0.72385,0.315,12.221,0.22983587282206414,1672.761039419443
150,-11.208,24.06867,1453.47667,334.09133,10.125,41.19967,0.63756,0.309,12.338,0.22985668562537026,1762.3749964546448
151,-10.411,24.53633,1459.90367,354.828,10.116,40.03733,0.83065,0.312,12.463,0.24304891294642747,1848.2553632344827
152,-9.302,24.76267,1463.00367,360.20467,10.123,39.337,0.77319,0.308,12.602,0.24620899959875014,1895.2903069155516
153,-9.137,24.99733,1459.33733,332.27933,10.125,38.38767,0.66169,0.312,12.714,0.22769192781493502,1952.070254190532
154,-11.382,25.49667,1485.189,315.80333,10.137,37.391,0.7752,0.307,12.84,0.21263511243350172,2043.4201335567402
155,-11.071,25.78867,1422.64833,288.62967,10.139,37.287,0.75925,0.307,12.956,0.20288195185945918,2082.5494201293327
156,-6.799,25.882,1357.476,271.00467,10.149,37.00633,0.60727,0.306,13.066,0.19963864554511457,2103.457248927685
157,-8.18,25.98933,1285.888,266.007,10.159,37.091,0.79502,0.31,13.166,0.20686638338642246,2114.006730299166
158,-1.896,26.008,1182.58867,248.038,10.176,37.37933,0.70157,0.307,13.245,0.20974156635544292,2106.6413735790725
159,-5.829,25.95167,1088.10733,219.785,10.182,37.988,0.62222,0.303,13.326,0.20198834613125893,2079.2287384112287
160,-4.973,25.92767,933.56067,196.814,10.213,38.38633,0.69424,0.309,13.444,0.21082079218268696,2062.9427709998226
161,-2.788,25.74567,822.03033,176.49667,10.222,38.55233,0.48716,0.307,13.466,0.21470822128910982,2035.3414423104036
162,-2.724,25.551,565.83833,162.47633,10.251,38.92633,0.46369,0.309,13.494,0.28714267200668425,1999.7457340466992
163,-2.055,25.31567,542.44033,153.421,10.274,39.39067,0.44046,0.307,13.513,0.2828347958567166,1957.0079125994714
164,-2.222,24.93967,407.10333,141.527,10.301,39.949,0.52181,0.309,13.524,0.3476439261747134,1896.0775501401065
165,0.092,24.54133,284.336,119.258,10.327,41.38633,0.32711,0.308,13.536,0.41942631253165263,1807.214605148702
166,1.874,23.992,176.12733,89.61733,10.367,42.465,0.38479,0.307,13.55,0.5088212601644503,1716.534604084653
167,2.245,23.42933,98.90767,61.844,10.395,43.832,0.32861,0.308,13.55,0.6252700119212191,1619.9797325241186
168,6.052,22.884,48.68067,35.34167,10.423,45.99233,0.18283,0.31,13.526,0.7259898025232603,1507.1919898981212
169,6.967,22.02633,13.97133,11.00733,10.454,47.801,0.21642,0.317,13.504,0.7878512639813102,1382.774692705198
177,5.326,16.04533,19.13967,14.52233,10.677,64.967,0.12031,0.305,12.794,0.7587555062339111,639.0562556490077
178,4.211,15.60533,52.69767,35.538,10.681,66.75233,0.10782,0.315,12.713,0.6743751668717041,589.6585301481784
179,1.929,15.141,117.812,59.70667,10.684,68.326,0.14399,0.313,12.634,0.5067961667741826,545.2527227207781
180,0.463,14.73967,213.68233,90.87867,10.686,69.47933,0.19982,0.316,12.57,0.4252980113049123,511.99111024869785
181,-2.95,15.13467,331.77233,109.559,10.677,69.01467,0.22701,0.309,12.485,0.33022343967020995,533.1805050124774
182,-7.792,17.66167,716.19967,150.71933,10.628,62.56033,0.44813,0.307,12.302,0.21044317152505812,756.7119706819076
183,-7.066,18.54967,830.73767,155.37733,10.606,58.93033,0.5044,0.306,12.262,0.1870353730317779,877.7045809253154
184,-11.676,19.96,1084.16,174.361,10.57,53.20933,0.66073,0.307,12.258,0.16082589285714283,1091.7486595775688
185,-11.018,20.521,1191.31367,191.71867,10.565,50.97967,0.69616,0.305,12.299,0.1609304709816685,1184.1138289296996
186,-11.875,21.035,1279.65933,200.67933,10.542,49.45467,0.82505,0.303,12.324,0.15682246461642255,1260.1826322487075
187,-13.413,21.46767,1334.33633,186.30067,10.522,45.90633,0.84322,0.3,12.356,0.13962047334797514,1384.9003158062696
188,-11.666,21.99933,1436.95867,192.65533,10.517,43.09833,0.86009,0.302,12.426,0.13407158745908815,1504.8721585842982
189,-10.234,22.30167,1486.36033,199.25067,10.5,41.56433,0.84905,0.306,12.513,0.13405273672770857,1574.151642982518
190,-11.372,22.48567,1503.411,203.42233,10.489,41.51167,0.81462,0.302,12.613,0.13530719809819136,1593.285699622955
191,-11.299,22.97267,1510.91133,207.89933,10.488,40.791,0.82702,0.304,12.722,0.13759863062248665,1661.2359609956723
192,-8.457,23.77733,1481.76733,222.172,10.478,35.85867,0.81385,0.305,12.938,0.14993716996041478,1889.111541143299
193,-9.306,24.211,1510.095,222.43167,10.474,34.01333,0.6297,0.302,13.038,0.14729647472510007,1994.7154833213306
194,-7.863,24.52133,1540.333,199.50733,10.477,33.34533,0.77002,0.298,13.146,0.12952220721103813,2052.6843150443674
195,-9.034,24.79167,1474.78533,195.05667,10.474,33.521,0.63921,0.3,13.243,0.13226105930956067,2080.59624185052
196,-7.772,25.211,1397.61033,196.274,10.477,32.649,0.71735,0.3,13.333,0.140435424514929,2161.199599856276
197,-6.097,25.311,1314.33267,209.38533,10.495,32.72867,0.74447,0.295,13.422,0.15930923333131483,2171.5137961868722
198,-7.014,25.34,1212.053,217.13067,10.5,32.775,0.84774,0.3,13.491,0.17914288401579798,2173.7606816909984
199,-6.721,25.28933,1101.136,206.46333,10.501,34.003,0.83419,0.296,13.547,0.18750029969050147,2127.636711101987
200,-5.178,25.359,1020.82733,207.84033,10.509,35.17667,0.55887,0.297,13.605,0.20359988794579,2098.468512824956
201,-5.237,25.18433,930.082,201.09433,10.523,35.20433,0.8773,0.296,13.632,0.21621139856485774,2075.907176985445
202,-5.2,25.10367,816.21767,181.22067,10.535,34.304,0.80957,0.301,13.649,0.22202492871785048,2094.6746532105853
203,-3.915,24.97967,571.32,162.35667,10.554,31.24667,0.70773,0.299,13.656,0.2841781663516068,2176.028924196562
204,-1.444,24.42667,417.907,127.62867,10.594,31.059,0.70533,0.298,13.658,0.30539969419033425,2111.108526326191
205,-0.633,24.07467,289.21133,109.77167,10.621,32.15733,0.44437,0.299,13.655,0.379555220053101,2034.1258019808984
206,1.371,23.64067,172.18467,84.64233,10.649,34.721,0.34259,0.296,13.642,0.49157877992274224,1906.8776647325167
207,4.606,23.03567,78.73833,56.91867,10.68,37.41067,0.22017,0.3,13.63,0.7228838864121196,1762.782488242755
208,5.894,22.178,37.548,32.274,10.704,40.78833,0.17493,0.302,13.598,0.8595397890699904,1583.0995861865779
209,6.624,21.20767,12.22633,9.48767,10.733,45.11867,0.24946,0.301,13.563,0.7760031015030675,1382.8623536748491
219,4.588,15.557,36.37867,32.51067,10.873,76.858,0.06985,0.304,12.843,0.8936739578439783,409.1618637630345
220,1.206,15.12033,150.43033,133.38233,10.882,79.02733,0.08714,0.299,12.739,0.886671790190183,360.55482791404916
221,-1.139,15.21367,236.01633,205.73067,10.853,79.854,0.09217,0.303,12.66,0.8716798113079718,348.4277791870286
222,-3.138,15.54833,318.803,276.74233,10.85,80.301,0.20806,0.3,12.615,0.8680668939752763,348.0944371652279
223,-8.589,18.10433,721.698,316.85633,10.798,74.489,0.13839,0.3,12.54,0.4390428267779598,530.1818462164588
224,-15.467,19.351,1003.20167,349.52833,10.776,67.82867,0.38956,0.296,12.598,0.3484128271038464,722.7965560457474
225,-13.604,20.01867,1131.53,366.98167,10.764,65.889,0.34213,0.295,12.63,0.32432341166385337,798.7948813576711
226,-10.833,20.55867,1229.339,359.61033,10.747,61.95967,0.24091,0.298,12.663,0.2925233235096259,921.0219587091724
227,-15.213,21.234,1265.972,364.53833,10.733,55.166,0.44864,0.297,12.714,0.28795133699639486,1131.5219970712983
228,-16.009,21.86467,1240.09533,447.00433,10.723,50.313,0.42346,0.303,12.781,0.36045965111408,1303.3195904724453
229,-17.812,22.63833,1355.612,670.54567,10.703,46.35933,0.43529,0.295,12.97,0.4946442418627158,1474.8308875271287
230,-10.976,23.10433,1515.278,534.12533,10.694,44.91633,0.29328,0.3,13.067,0.3524932916600122,1557.8436918070852
231,-6.708,23.61833,990.34467,693.21667,10.688,44.01333,0.35066,0.291,13.286,0.6999751611729279,1633.2398892125343
232,-6.29,23.38267,606.707,523.55433,10.688,45.30067,0.11882,0.287,13.419,0.8629442712874584,1573.1885621434017
233,-7.835,23.35533,804.743,548.0,10.697,46.61933,0.18867,0.292,13.491,0.6809627421425225,1532.7335372780199
234,-12.045,24.30667,899.87533,588.27967,10.704,45.956,0.34143,0.295,13.614,0.6537346345520996,1643.0892500631383
235,-8.922,24.438,1066.88367,547.90567,10.715,40.933,0.34419,0.29,13.694,0.5135570872501967,1809.9736907054937
236,-9.913,24.43467,869.01433,509.83467,10.727,35.76033,0.3933,0.29,13.763,0.5866815452859103,1968.08628503476
237,-4.502,24.69267,966.28367,405.071,10.728,32.12467,0.47427,0.293,13.821,0.41920505600596564,2111.782678294142
238,-0.793,24.692,618.07033,444.36633,10.745,31.875,0.30093,0.289,13.872,0.718957549701504,2119.465792635297
239,-4.224,24.642,480.325,421.88133,10.761,36.43633,0.24444,0.288,13.891,0.8783247384583355,1971.660453348393
240,-1.817,24.37767,339.63267,329.917,10.776,39.94267,0.1944,0.291,13.916,0.9713935941439319,1833.6887825783065
241,1.738,24.22267,188.28967,184.62333,10.795,43.58167,0.07106,0.293,13.943,0.9805281936072223,1706.6665397339525
242,1.183,24.15633,202.82767,199.04567,10.815,48.798,0.04727,0.293,13.959,0.9813536289205511,1542.7252054754654
243,5.763,23.18833,52.15567,42.367,10.881,54.87033,0.26255,0.295,14.006,0.812318200494788,1282.8243607363352
253,4.727,16.64633,20.74633,17.77267,11.087,89.01033,0.32968,0.296,13.512,0.8566657331682279,208.29202959539248
254,4.161,16.62767,49.92267,47.07033,11.096,89.302,0.34731,0.291,13.472,0.9428648347534296,202.52356422735875
255,4.788,16.67267,102.40433,98.89067,11.104,89.779,0.379,0.294,13.438,0.9656883649353499,194.04759566862344
256,0.068,16.94933,209.64933,172.93367,11.092,89.611,0.28179,0.29,13.387,0.8248710835374481,200.73089587899904
257,0.174,17.242,194.88667,191.73467,11.088,89.65467,0.29186,0.294,13.353,0.9838264977281411,203.62620424787156
258,1.893,17.61933,250.745,247.69267,11.084,88.76567,0.34584,0.301,13.332,0.9878269556720971,226.4573030254728
259,-4.197,18.26033,394.63867,379.786,11.078,86.36167,0.22463,0.291,13.32,0.9623638757955474,286.2281655648251
260,-8.5,19.04967,427.00433,390.21867,11.065,83.91667,0.30845,0.293,13.321,0.913851786936212,354.6267290447854
261,-9.347,20.98733,961.43867,532.165,11.061,76.77833,0.15558,0.288,13.391,0.5535090449399128,577.2638392189206
262,-8.613,21.68267,869.218,510.105,11.048,71.415,0.07598,0.288,13.41,0.5868550812339367,741.5154618714398
263,-10.337,22.761,1239.946,674.42367,11.038,64.94967,0.4136,0.29,13.466,0.5439137430178411,970.8896675575793
264,-10.63,23.41133,636.68067,517.12467,11.023,62.43867,0.34454,0.287,13.612,0.812219836986727,1082.1570252405654
265,3.931,17.75414,102.021,98.898,11.034,93.10483,0.75798,0.288,13.804,0.9693886552768547,140.17624737732694
266,0.626,17.97933,288.09167,280.99367,11.075,91.88733,0.32339,0.292,13.929,0.9753620089050127,167.28189268588199
267,-4.312,18.38833,480.35533,466.02033,11.077,93.357,0.3487,0.292,13.939,0.9701575081929454,140.54061427948614
268,-13.605,19.454,1097.88167,895.89967,11.082,92.23,0.40255,0.29,13.98,0.8160257106760878,175.6912130499586
269,-7.322,20.10567,722.58233,683.17833,11.081,88.30533,0.26987,0.29,14.008,0.9454678057239512,275.33826818403577
270,-8.675,20.598,961.493,745.181,11.093,85.47767,0.10329,0.291,14.067,0.7750248831764766,352.4638841670662
271,-12.417,21.63533,718.851,600.846,11.094,73.384,0.43379,0.286,14.219,0.8358421981745869,688.4435982203031
272,-6.496,21.99233,730.75167,543.98767,11.102,68.74033,0.40849,0.287,14.298,0.7444220688541157,826.3683613269479
273,2.21,21.08767,246.05733,229.97333,11.137,79.442,0.48613,0.294,14.433,0.9346331198505649,514.2066501012666
274,-4.784,21.18933,682.979,489.46833,11.147,77.50833,0.57459,0.29,14.462,0.7166667349947802,566.0926769792131
275,-10.903,21.54867,799.93633,550.86,11.152,74.16567,0.5346,0.285,14.478,0.6886298063247109,664.6937161198493
276,-6.066,21.595,587.19933,411.347,11.16,70.96833,0.54424,0.291,14.501,0.7005236194666639,749.0776644039352
277,0.187,21.43367,354.10267,269.31433,11.177,72.592,0.39062,0.29,14.535,0.7605543612534749,700.2378389952457
278,-1.628,21.305,297.324,226.361,11.189,72.57267,0.35342,0.288,14.546,0.7613277098384253,695.2309806048556
279,1.29,21.30967,259.13533,166.60267,11.217,72.03367,0.35437,0.29,14.575,0.6429176214605704,709.0965056127054
280,2.762,21.149,153.26133,123.34333,11.227,72.49167,0.22143,0.29,14.551,0.8047909410677827,690.6461772243797
281,6.118,20.835,42.98067,35.54067,11.24,75.24967,0.16559,0.292,14.534,0.8268989292163197,609.5305823734293
282,6.932,20.43367,17.85533,14.457,11.264,77.17267,0.15215,0.283,14.527,0.8096741981245937,548.445202502063
294,5.198,16.485,34.64333,29.831,11.434,90.59533,0.25966,0.284,14.056,0.8610892775030576,176.43153533935742
295,3.805,16.35633,76.60667,69.55533,11.429,91.30033,0.24833,0.296,13.981,0.90795396797694,161.87432528570184
296,2.166,16.47133,143.75167,115.93967,11.419,91.47267,0.23041,0.29,13.924,0.8065274650374498,159.8335502983498
297,0.533,16.69633,179.564,172.86167,11.435,91.91967,0.28685,0.293,13.856,0.9626744224900314,153.63733569562328
298,1.014,16.987,221.051,216.674,11.447,91.16767,0.34305,0.289,13.853,0.9801991395650779,171.06169898100597
299,-3.94,17.36267,398.181,271.731,11.424,89.474,0.27607,0.286,13.805,0.6824308543099746,208.76894322744693
300,-7.146,18.428,806.864,392.40833,11.421,83.39633,0.40915,0.289,13.794,0.4863376355866664,352.1449772191936
